X_val,y_val
lol haha you loser wobbs yeah maybe i am epf not although he shares some views with me on race and other things hes some dumb italian british mut from canada that actually annoys me i have used other accounts on here but with other anon accounts not as a registered user which is allowed by wikipedia since ip s change all the time hahaha wobbs you are a fool especially with how you place so much emphasis on those books recently released by sykes etc which are minority opinions in the world of population geneticists and other researcher for your information racial reality isn t a neo nazi site you anarchist loser with no hope because your life is meaningless and you don t know anything on what you read about with these issues rr is a neutral point of view that seeks to refute neo nazi white supremacists multi racial race denier assimilationist biased opinions that influence works including the authors of those books you mentioned stick to being a pathetic lab assistant and get a life you tool and stop vandalizing pages and makin edits to suit your twisted opinons you fool hahaha wow do u accuse sock pupety of everyone who gets under you skin you douchebag january utc oh and veritas you dumb fool i find it insulting you compare my language to epf s when at least i know what im talkin about on this stuff while hes just some pussy who confuses people and his arguments cant comapare at all to the brilliant logic of mine hahah you and wobbs are the worst contributors to this wikipedia thing don t ever use this no one wants you here hahaha ,"[1, 1, 0, 0, 0, 0]"
ang lit ng majors clean talaga naol ,"[0, 0, 0, 0, 0, 0]"
ang technique daw ng yg sa blackpink is uuhawin yung fans sa music ay mga depota kayo mamamatay na kami dahil sa sobrang uhaw mga punyeta kayo,"[1, 1, 1, 0, 0, 0]"
ang lit ng thesis woah and satisfying ootd,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga taga probinsya dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
slay naman ang blackpink very fire period ,"[0, 0, 0, 0, 0, 0]"
ulol dare mo yan,"[1, 1, 1, 0, 0, 0]"
hindi ko maintindihan bakit ang muslim ay laging primitive ,"[0, 0, 0, 0, 1, 1]"
hey fuck you you cocksucker i was talking to daymee you fucking retard ,"[1, 1, 1, 0, 0, 0]"
nag bading badingan ka para mabembang si beshie,"[0, 0, 0, 1, 0, 1]"
i miss having jihadist bitches in my crosshairs ah the good ol days ,"[0, 0, 0, 0, 1, 1]"
bitch of ayour mother and than torture the whole of your family ,"[0, 0, 0, 1, 0, 1]"
guys absolutely living for relationship drama ito na talaga passingthevibe,"[0, 0, 0, 0, 0, 0]"
kaya hindi umaasenso ang mahirap dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
dog fucking when did you give up dog fucking ,"[1, 0, 1, 0, 0, 0]"
 name ,"[1, 0, 1, 0, 0, 0]"
bet ko yung mobile legends peak talaga labyu ,"[0, 0, 0, 0, 0, 0]"
yo petmalu yung basketball peak af sheesh studentlife,"[0, 0, 0, 0, 0, 0]"
i m shook at how good volleyball woah talaga recommend ,"[0, 0, 0, 0, 0, 0]"
rt jen_jen_ my old man has a white galaxy phone cuz he s a fag ,"[1, 0, 0, 0, 1, 0]"
typical probinsyano makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
guys facts about majors napakahusay ,"[0, 0, 0, 0, 0, 0]"
again again again this is not going to stop hm a personal attack let me think you are a big poo poo face and smell like a frog star wars sucks peoplw with no lives like that gay stuff,"[1, 1, 0, 0, 0, 0]"
as the lingua franca of their mighty empire you extinct ape ,"[0, 0, 0, 1, 0, 1]"
si allah walang kapatawaran sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
bruh i m shook at how good k pop lit talaga ,"[0, 0, 0, 0, 0, 0]"
typical badjao walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
you know what this is bullshit tried to do it twice but now i m really done with this place most of the users are just sheep and the inmates are running the asylum even worse you are guilty until proven innocent not a democracy not cooperation not the place for me i have a life i know i m a damn good writer and i ll find a place where my abilities and hard work is appreciated screw wikipedia goodbye forever ,"[1, 0, 1, 0, 0, 0]"
hey there you are on google i get the last say there is senses only everybody really only does want immortality forever erasee that shit stuppidd plato and old shit and wrong shit i m the best best i b thought all out you nonesense useless bastard go to hell ,"[1, 1, 0, 0, 0, 0]"
g na g ako sa viral challenges very peak recommend ,"[0, 0, 0, 0, 0, 0]"
you are a little bastard get a life and or masturbate more often ,"[1, 0, 1, 0, 0, 0]"
lmao rt sbabylife the food ain t gon run from you fat bitch,"[1, 0, 0, 0, 1, 0]"
facts about mobile legends sobrang swabe charaught ,"[0, 0, 0, 0, 0, 0]"
ngl i m obsessed with anime passingthevibe passingthevibe,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga tausug barbaric ,"[0, 0, 0, 0, 1, 1]"
new section should we write a new section talking about how gay snooker is and how only faggots play it ,"[1, 1, 0, 0, 0, 0]"
lmao why is exams so valid deserve mo yan finals,"[0, 0, 0, 0, 0, 0]"
i would like to extend a fat robust fuck you to the asshole who deleted my criticism of schengen and you wonder why i continue to vandalize wikipedia its because some fucking asshole from the wiki community continually deletes whatever i post yes i have used profanity and yes i have often not followed protocols yet when i have followed wiki protocols even kindly worded comments are promptly deleted by the assholes of dickipedia to all of you at wikipedia i extend a fat and boisterous fuck youfor deleting my comments ,"[1, 0, 1, 0, 0, 0]"
bet ko yung thesis witty and dope bestlife,"[0, 0, 0, 0, 0, 0]"
alam mo bang kinasusuklaman ng diyos ang katoliko tatamaan kita ,"[0, 0, 0, 1, 0, 1]"
ikaw ang drug addict mmatay tao pa hayop ka kung magsalita to akala mo kung sino walang respeto pweh animal ka,"[1, 1, 0, 0, 0, 0]"
lmao why is esports so clean g na g ,"[0, 0, 0, 0, 0, 0]"
tanga okay lang malakas ako bobo,"[0, 1, 1, 0, 0, 0]"
winn dixie is for real niggaz publix is for pussies,"[1, 0, 0, 0, 1, 0]"
main character energy in sb swabe talaga rent free in my mind goalaf,"[0, 0, 0, 0, 0, 0]"
alam mo bang kinasusuklaman ng buddha ang muslim hihiritan kita ,"[0, 0, 0, 1, 0, 1]"
for all you psychology bitches on your periods do this to chill tf out http t co wnvgbv,"[0, 0, 0, 0, 1, 1]"
 is a gigantic asshole is a gigantic asshole ,"[1, 1, 0, 0, 0, 0]"
facts about campus events astig talaga just saying collegedays,"[0, 0, 0, 0, 0, 0]"
we love marcos pero walang articles at info ni bbm putanginamong bobo ka bat pinanganak ka pang tarantado ka haha,"[1, 1, 1, 0, 0, 0]"
fuck you you sad piece of shit get a life dont threaten me with blocking me off this shit do i give a fuck you lonely hermit man open your curtains and get a life before i burn you aliv,"[0, 0, 1, 1, 0, 1]"
tanginang panaginip yan ang kupal,"[1, 1, 1, 0, 0, 0]"
ayaw ko sa mga tausug dahil napakabobo nila ,"[0, 0, 0, 0, 1, 1]"
fuck off fuck off slanteye ,"[1, 1, 1, 0, 0, 0]"
unban this ip address or a new online encyclopedia will be formed that will kick wikipedia s ass you have been warned tectonic shift,"[1, 0, 1, 0, 0, 0]"
nakakakilabot ka naman ang adik magnanakaw ay itinulad mo kay jesus ikaw bay sinugo ng demonyo ,"[1, 1, 0, 0, 0, 0]"
susunugin ko ang kingdom hall niyo marami akong kakilala ,"[0, 0, 0, 1, 0, 1]"
pag talaga hindi na si jisung ang maknae tangina niyo sm pakyu kayo malala,"[1, 1, 1, 0, 0, 0]"
arrogant unfortunately im hoping to stab him to death soon ,"[0, 0, 0, 1, 0, 1]"
you see wikipedia was my life and these deletionist bastards have ruined and deleted everything that i have worked so ,"[0, 0, 0, 1, 0, 1]"
now i ve cited four fucking references for the metalcore tag change it again and i ll mind you and molest you ,"[0, 0, 1, 1, 0, 1]"
ang bababa ng tingin ko sa mga muslim dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
volleyball that s it that s the post trendingnow,"[0, 0, 0, 0, 0, 0]"
please no profanity when u talk to me i am a very religious person by the way my friend said fuck you,"[1, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga ilocano walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
rt drizz_lakerking horrible rt yeiiowbang invader zim was trash,"[1, 0, 0, 0, 1, 0]"
bakit ba ganyan kayong mga waray mahirap ,"[0, 0, 0, 0, 1, 1]"
pak na pak ang graduation astig and sick weekendvibes,"[0, 0, 0, 0, 0, 0]"
will keep vandalizing your shit ,"[1, 0, 1, 0, 0, 0]"
kaya hindi umaasenso ang taga maynila dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
traydor kasi yan kaya tinanggal ,"[1, 1, 0, 0, 0, 0]"
there cant be any orignial research is utterly ridiculous ,"[0, 0, 0, 1, 0, 1]"
petmalu yung pubg satisfying talaga sheesh ,"[0, 0, 0, 0, 0, 0]"
presidente na si bbm mga hunghang ano pa pinaglalaban niyo mga tanga marites na kapitbahay,"[1, 1, 1, 0, 0, 0]"
kinasusuklaman ng hesus ang mga tulad mong nagmamaganda hindi ka makakapasok sa langit ,"[0, 0, 0, 1, 0, 1]"
facts about bts sobrang angas labyu ,"[0, 0, 0, 0, 0, 0]"
the type of pipe to put rhianna to sleep excuse me that bitch been on my mind all week,"[1, 0, 0, 0, 1, 0]"
papatayin ko lahat ng born again tulad mo may kilala akong pulis ,"[1, 0, 0, 1, 0, 0]"
literally can t even with how good internships sobrang swabe labyu ,"[0, 0, 0, 0, 0, 0]"
lmao why is dorm life so bussin solid yarn ,"[0, 0, 0, 0, 0, 0]"
puta mabuti sana kung kaunti lang pinapagawa samin sakit mo sa ulo dzai,"[1, 1, 1, 0, 0, 0]"
original research at one time or another ,"[0, 0, 0, 1, 0, 1]"
sana all kasing husay ng campus events kayang kaya and fresh goalaf,"[0, 0, 0, 0, 0, 0]"
ashole im gonna kill you and wear your skin like a robe ,"[0, 0, 0, 1, 0, 1]"
ayaw ko sa mga ilonggo dahil napakabobo nila ,"[0, 0, 0, 0, 1, 1]"
ang lit ng p pop sick talaga charaught ,"[0, 0, 0, 0, 0, 0]"
so niggers really believe phelps just smokin on a regular huh tell me now amp i ll log off for the night,"[1, 0, 0, 0, 1, 0]"
ayaw lang po nilang makita na bobo sila sa comment nyo po,"[1, 1, 1, 0, 0, 0]"
rt irregulargawd personality rt losbeonit how fat bitches be in relationships before the pretty women let s see the answers lol ,"[1, 0, 0, 0, 1, 0]"
magtago ka na may kilala akong pulis ,"[0, 0, 0, 1, 0, 1]"
bruh main character energy in netflix shows galing talaga ,"[0, 0, 0, 0, 0, 0]"
omg ang lit ng weekend parties we move trendingnow,"[0, 0, 0, 0, 0, 0]"
pagsisisihan ng lahat ng tao ang araw na ito kakainin ka ng demonyo ,"[0, 0, 0, 1, 0, 1]"
edi hindi parang tanga naman ito nagtatanong lang eh,"[1, 1, 1, 0, 0, 0]"
do as you say faggot you re talkin shit about me so now i am about you,"[1, 1, 0, 0, 0, 0]"
susuntukin kita magtago ka na ,"[0, 0, 0, 1, 0, 1]"
lmao why is esports so satisfying sheesh twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga ilocano primitive ,"[0, 0, 0, 0, 1, 1]"
disregard that i suck cocks,"[1, 0, 1, 0, 0, 0]"
fat fuck kill billcj kill billcj ,"[0, 0, 0, 1, 0, 1]"
neo spirit pro wrestling buddy i m training under the name kaine which i ripped off of my buddy immortalkaine also i m pretty sure you can say fuck on wikipedia as i ve already fuckin said it fuckin times you fucking moron i ve already filed an ani report against you as you have created several accounts just for the purpose of starting flame wars so you re too damn late also your aunt isn t donna goldsmith retard ,"[1, 1, 1, 0, 0, 0]"
omg nakakaaliw yung mobile legends this is the energy we need studentlife,"[0, 0, 0, 0, 0, 0]"
gago sunghoon,"[1, 1, 1, 0, 0, 0]"
mga gago kayo bwiset,"[1, 1, 1, 0, 0, 0]"
personal attack how is oh i ll be blocked imagine that why it would be the end of the world wouldn t it as if i can t get a new ip in seconds a personal attack asshole this is a personal attack you re a faggot just like most of wikipedia s editors your mother is a dirty whore that sucks nigger cocks in hell and gets sodomized by satan s little helpers stick your block from editing deep up your ass then proceed to fist yourself with a blood soaked baseball bat alan you fat fuck should i choose to do so i could vandalize your page every hour until millions of ips would be blocked faggot ,"[1, 1, 1, 0, 0, 0]"
fuck you muthafucka you jerk you scum lowlife loser hehe hahah ,"[1, 1, 1, 0, 0, 0]"
sasaktan kita hayop pag sinabi mo ulit yan may baril ako ,"[0, 0, 0, 1, 0, 1]"
re wikipedia firearms project i think new yorkers should be allowed to have guns so they can shoot people like you ,"[0, 0, 0, 1, 0, 1]"
apaka galing ng fashion trends very sick recommend ,"[0, 0, 0, 0, 0, 0]"
kaya hindi umaasenso ang muslim dahil lagi silang nagbubuntis ,"[0, 0, 0, 0, 1, 1]"
slay naman ang coffee shops astig and undefeated sembreak,"[0, 0, 0, 0, 0, 0]"
hindi ka makakatakas sa akin magbabayad ka ,"[0, 0, 0, 1, 0, 1]"
rt aychmoore most teachers abuse their position there s teaching with discipline and there s being a cunt most are cunts,"[1, 0, 0, 0, 1, 0]"
fuck you niggerkite y you deleting so much shit fuckn loser dont delete anymore shit its none of your fucking business,"[1, 0, 1, 0, 0, 0]"
morning teh bwiset ka akala ko concealed na ako,"[1, 1, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga bikolano dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
least tumaba na siya sa pic niya na yan ,"[0, 0, 0, 1, 0, 1]"
bakit ba ganyan kayong mga maguindanao madumi ,"[0, 0, 0, 0, 1, 1]"
sa mga nagwish na sana may ipis cr namin tangina niyo,"[1, 1, 1, 0, 0, 0]"
babantayan kita hanggang wala ka nang makain ,"[1, 0, 0, 1, 0, 0]"
 asshole_king with pills that nig will last years like magic j that nig should hav died years ago y all the first team to draft gay ,"[0, 0, 0, 0, 1, 1]"
kaya hindi umaasenso ang ilocano dahil walang values ,"[0, 0, 0, 0, 1, 1]"
kinasusuklaman ng propeta ang mga tulad mong mapagsamantala mapaparusahan ka panghabang buhay ,"[0, 0, 0, 1, 0, 1]"
if you block me i will just get another ip address ass ,"[1, 0, 1, 0, 0, 0]"
 cooliedaggera capotoheaven why wld u wanna be a faggot dude that s faggot like,"[0, 0, 0, 0, 1, 1]"
sa tingin ko dope ang weekend parties literally can t even with how good mutuals finals,"[0, 0, 0, 0, 0, 0]"
huh don t threaten me asshole what content did i blank or remove i added content ,"[1, 0, 1, 0, 0, 0]"
page try it again and he said he would ,"[0, 0, 0, 1, 0, 1]"
magdasal ka na papatayin kita ,"[0, 0, 0, 1, 0, 1]"
yo sana all kasing husay ng genshin impact undefeated af g na g ,"[0, 0, 0, 0, 0, 0]"
fuck off turd don t ever ban me again you cuntface ,"[1, 0, 0, 0, 0, 0]"
g na g ako sa valorant very undefeated we move pinoypride,"[0, 0, 0, 0, 0, 0]"
i think twitter dramas is so based sana all kasing husay ng groupmates ,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga probinsyano dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
yo naur ang ganda ng volleyball clean af wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
i want your cock up my ass i m sorry i blocked you its only because i am gay like lowercase sigma and i want to have a gay threesome with you two ,"[1, 0, 1, 0, 0, 0]"
nakakaaliw yung coffee shops angas and vibe weekendvibes,"[0, 0, 0, 0, 0, 0]"
yo may dating yung streaming peak af sana all goalaf,"[0, 0, 0, 0, 0, 0]"
fair use fair use or fuck use who gives a flying fuckelwad ,"[1, 0, 1, 0, 0, 0]"
me to a new level of hate for faggot wikipedia moderators who think they are fucking geniuses you guys are ,"[0, 0, 0, 1, 0, 1]"
rip off your head and piss down your esophagus mother fucker ,"[0, 0, 0, 1, 0, 1]"
araw na ito mapapahamak ka ,"[0, 0, 0, 1, 0, 1]"
faggot quit fucking wit mii sht niqqa,"[1, 1, 1, 0, 0, 0]"
can faggots of honeybooboo imagine this internet world was created to trap them and feed them to allah like gazelles it stephenking,"[0, 0, 0, 0, 1, 1]"
blocks me i would hack you changing your password ,"[0, 0, 0, 1, 0, 1]"
 raajans holy fuck frozen pussy you are crazy ,"[0, 0, 0, 0, 1, 1]"
rt jhazethagod you other niggas a call up a bitch to fight a bitch naw not me i m whomp that trick so she can feel where i m coming from,"[1, 0, 0, 0, 1, 0]"
ngl i m obsessed with anime nindot talaga not taking criticism rn ,"[0, 0, 0, 0, 0, 0]"
go away noone missed you while you were gone you horrid piece of shit now piss off and don t fucking ever come back ,"[1, 1, 1, 0, 0, 0]"
lahat ng maranao ay madumi ,"[0, 0, 0, 0, 1, 1]"
stan basketball sobrang woah pak ganern ,"[0, 0, 0, 0, 0, 0]"
you re sick in the fucking head i hope to god someone fucking certifies you and locks you up and throws the key away and never ever lets you out ,"[1, 0, 1, 0, 0, 0]"
 porn android iphone ipad sex x anal blonde tranny ass fucked http t co arxqjxz,"[0, 0, 0, 0, 1, 1]"
rot in trash grandma terri ,"[0, 0, 0, 1, 0, 1]"
srsly stan exams ang saktong sakto universitylife,"[0, 0, 0, 0, 0, 0]"
our previous conversation you fucking shit eating liberal you make lady bird johnson shake on her tampon i said fucking sorry for my little brother and you still had to fucking complain my life is fucking shit my mother is always yelling at me and my dad beats the shit out of me if i get fucking out of line my brother s one outlet is wikipedia he cried when he saw my father smacking me and his tears clogged his mac book pro s keyboard we had to go to fucking apple and get a new one all out of my mom s pocket then last night i wanted to take this hot pussy from connecticut out in my dad s new rolls royce and he said fucking no so you know what i fucking did i fucking cut his pinky off and didnt snitch like a little bitch like you i take lazy ass niggers like you and stomp you with my fat nazi heel you should be fucking sorry you ever fucked with me or my dad steve jobs and if i find out your using linux i ll take pity on thee cause you re just too stupid to understand shit i can see your fucking at some fucking computer and you think that you have some power on this fucking site let me tell you something you little bitch when i m doing coke off strippers titties in da clubz you can just edit some fucking wikipedia articles i smoke a phat blunt every damn day and you smoke your mom s fucking tea so in closing as shakespeare said in sonnet ninety four i believe things turn sourest by their deeds lillies that fester smell far worse than fucking weeds fuck you and heil hitler n jobs ps if you ever fucking ban this ip again there is going to be some serious shit thats gonna happen i know a fucking guy ,"[0, 0, 1, 0, 1, 1]"
