X_test,y_test
omg beh ata kaya pala,"[0, 0, 0, 0, 0, 0]"
tangina mukha ba akong gago sainyo mga tarantado,"[1, 1, 1, 0, 0, 0]"
for everyone s info i don t give a flying fuck if my account gets deleted blocked i will changed my ip use a different email and become a troll vandel jack in grow up ,"[1, 0, 1, 0, 0, 0]"
wag kang matutulog nang mahimbing mababayaran mo lahat ,"[0, 0, 0, 1, 0, 1]"
typical kapampangan walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
rt badadvicedog when you look like trash and someone compliments you http t co rrqzsymty,"[1, 0, 0, 0, 1, 0]"
slayed fashion trends astig talaga serving looks ,"[0, 0, 0, 0, 0, 0]"
rt imneverchillin niggas drop outta high school amp get a job at mcdonalds talkin bout on my grind lmao okay grind me up a oreo mcflurr ,"[1, 0, 0, 0, 1, 0]"
klptyzm ur the biggest fucking faggot around just because ur an administrator doesnt mean u have to have ur head so far up ur arse to see where everyone else is coming frim,"[1, 1, 1, 0, 0, 0]"
sa tingin ko lit ang dorm life no cap i appreciate blockmates midtermseason,"[0, 0, 0, 0, 0, 0]"
pakyu nagsisinungaling ka kasi,"[1, 1, 1, 0, 0, 0]"
sana all kasing husay ng k pop lit talaga charaught ,"[0, 0, 0, 0, 0, 0]"
rt duttyogshake pussy ass nigga http t co gklzbtao,"[1, 0, 0, 0, 1, 0]"
i am a stupid bitch who needs shutting the fuck up,"[1, 0, 1, 0, 0, 0]"
ayaw ko sa mga bisaya dahil walang values ,"[0, 0, 0, 0, 1, 1]"
kagigil pldt putangina,"[1, 1, 1, 0, 0, 0]"
magsara ka na ulol,"[1, 1, 1, 0, 0, 0]"
rt sam_james will_william haydenhill aknadnrye khalilreed i don t care tho cracker,"[1, 0, 0, 0, 1, 0]"
but me like it it is my fav our rite just like tehkewl likes to smear shit on his chest whilst masturbating to nude pictures of justin timberlake ,"[1, 0, 1, 0, 0, 0]"
hindi ko maintindihan bakit ang probinsyano ay laging barbaric ,"[0, 0, 0, 0, 1, 1]"
a barnstar for you the photographer s barnstar you can suck it,"[1, 0, 1, 0, 0, 0]"
we should point out her filthy political philosophy who gives a damn if she s shagging some toyboy we should be pointing out that she believes homosexuals deserve instantaneous and painful death much like in uganda ,"[0, 0, 1, 0, 1, 1]"
just for clarification you re a cock congrats on having software that can detect ip changers glad i only got it on the trial no you really are a cock ,"[1, 1, 0, 0, 0, 0]"
lmao why is campus events so based deserve mo yan ,"[0, 0, 0, 0, 0, 0]"
gago pre ang sakit tanginamo gago ka,"[1, 1, 1, 0, 0, 0]"
lmao why is coffee shops so vibe solid yarn ,"[0, 0, 0, 0, 0, 0]"
mamatay na sana yung sumaksak sa aso ko pupulutin nyo kasi malaki katawan di payamot noh alagang alaga eh mamatay na kayo ps putang ina nyo di nyo deserve mabuhay kayo yung hayop dito,"[1, 1, 1, 0, 0, 0]"
rt imsledgren looking thru my yearbook i don t think i ve done that since my graduation this book got some hoe ass niggas in it i forgot ,"[1, 0, 0, 0, 1, 0]"
literally can t even with how good streaming weekendvibes weekendvibes,"[0, 0, 0, 0, 0, 0]"
do i care you think i care about being banned ha it is rather quite funny i mean here he is the uppity administrator that imposes his power like a fourth rate superhero pathetic and all while believing that i give a flying fuck about being banned hahahaha it s enough to make an old man cry y see ,"[1, 1, 1, 0, 0, 0]"
amadeus sings that amadeus song i m a jackass i m a jackass i m a jackass i m a jackass i m a jackass i m a jackass i m a jackass i m a jackass i m a jackass oh oh oh oh i m a jackass d ,"[1, 0, 1, 0, 0, 0]"
may dating yung blackpink angas and legit sembreak,"[0, 0, 0, 0, 0, 0]"
you also want eternal hell                                      chaitanya mangala                                                shune yadi pashandi yavana seha maha vaishnava haya tatakshana if even a great atheist hears shri chaitanya mangala previous name for shri chaitanya bhagavata he immediately becomes a great devotee do not dare to do anything against krishna consiousness or your complete atheism portal would go to eternal hell this is warning ,"[1, 0, 0, 1, 0, 0]"
bruh low key love professors galing talaga ,"[0, 0, 0, 0, 0, 0]"
stuff keilor downs u suck,"[1, 1, 0, 0, 0, 0]"
rt morganxblowin i fucked your bitch how you feel ,"[1, 0, 0, 0, 1, 0]"
gago kung alam mo lang tangina ka,"[1, 0, 1, 0, 0, 0]"
ryulong and drmies anal buddies forever eat shit and die ,"[1, 0, 1, 0, 0, 0]"
it hits different when genshin impact galing talaga this is the energy we need ,"[0, 0, 0, 0, 0, 0]"
yo slay naman ang coffee shops bussin af g na g ootd,"[0, 0, 0, 0, 0, 0]"
ano putangina mo,"[1, 1, 1, 0, 0, 0]"
isa ka pa skusta clee bobo ka rin,"[1, 1, 1, 0, 0, 0]"
may dating yung esports witty and vibe weekendvibes,"[0, 0, 0, 0, 0, 0]"
sa tingin ko undefeated ang thesis main character energy in groupmates ,"[0, 0, 0, 0, 0, 0]"
today i heard my boss say motherfucker bitch like it was so funny bc she has an asian accent,"[1, 0, 0, 0, 1, 0]"
bruh i m shook at how good sb astig talaga ,"[0, 0, 0, 0, 0, 0]"
papatayin kita ulol hindi ka makakaligtas ,"[0, 0, 0, 1, 0, 1]"
apaka galing ng online classes clean talaga deserve mo yan ,"[0, 0, 0, 0, 0, 0]"
you and said they might pay you a visit hello you disgusting transsexual ,"[0, 0, 0, 1, 0, 1]"
very clever faggot ,"[1, 1, 0, 0, 0, 0]"
petmalu yung esports aprub and bussin weekendvibes,"[0, 0, 0, 0, 0, 0]"
adam again no drmias i m not dumb i m just not a pussy and i won t be bullied by anyone cheers for the spelling tips i ll keep those in mind for next time i m updating my facebook page and i will stay away from your page after this i wouldn t want to embarass you in front of all your pals now would i ,"[1, 0, 0, 1, 0, 0]"
 s_hawn y all females love y all a bum nigga or a jail bird ,"[0, 0, 0, 0, 1, 1]"
omg may dating yung blackpink period collegedays,"[0, 0, 0, 0, 0, 0]"
 souljaboy kmichelle shitty pussy ,"[0, 0, 0, 0, 1, 1]"
they are claiming that gorbachev apologized that accepted that soviet crackdown on barbaric baku was his the only and biggest mistake in his political life can you believe where are they taking this kind of information from i guess they put their fingers in their rectum and get some information from there my advice just ignore that idiot named grandmaster let him bullshit online if wikipedia allows that paranoic people are all over azeri claims will never erase witnesses memories we are still alive,"[1, 1, 1, 0, 0, 0]"
hey bitch im trying to edit this page and u deleted it u son of a bitch better put it back or im going to find u and kick your fat ass ,"[1, 1, 1, 0, 0, 0]"
grabe yung twitter dramas very dope rent free in my mind ,"[0, 0, 0, 0, 0, 0]"
tarantado ka pala eh ikaw gagraduate tapos ako papainom ako ba nag luwal sayo haha,"[1, 1, 1, 0, 0, 0]"
yuck haha bbm na duwag na bobo pa,"[1, 1, 1, 0, 0, 0]"
don t dance iggy it s trash just like your music ,"[0, 0, 0, 0, 1, 1]"
alam mo bang kinasusuklaman ng diyos ang hindu susunugin kita ,"[0, 0, 0, 1, 0, 1]"
i fucking hate you you goddamn little fucking prick since you love jesus so much,"[1, 0, 1, 0, 0, 0]"
appointed son of a bitch,"[1, 1, 1, 0, 0, 0]"
yo apaka galing ng basketball goals af naol collegedays,"[0, 0, 0, 0, 0, 0]"
lmao why is memes so dope labyu,"[0, 0, 0, 0, 0, 0]"
i m vibing with genshin impact sobrang solid apaka nice ,"[0, 0, 0, 0, 0, 0]"
bakit kuyang troll ikaw lang ba ang tanga sa pinklawan eh hindi ba lahat kayo tanga na fake news pa pinalalaganap niyo,"[1, 1, 1, 0, 0, 0]"
you can t stop me there s nothing you can do it s out of your control we will continue either stop blocking me or continue sucking the di ks of chicken fuc ers ,"[1, 0, 1, 0, 0, 0]"
kadiri ang mga lumad mabaho ,"[0, 0, 0, 0, 1, 1]"
hoy gago ka jeff tangina mo di pa ako tapos sayo ha pagod lang ako kahapon kaya di ako nakapagrant pero punyeta ka ginagawa mo kaming tanga,"[1, 1, 1, 0, 0, 0]"
slay naman ang campus events very peak this is the energy we need ,"[0, 0, 0, 0, 0, 0]"
tangina niyan,"[1, 1, 1, 0, 0, 0]"
i think sb is so bussin petmalu yung tropa,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga squatter dahil napakabobo nila ,"[0, 0, 0, 0, 1, 1]"
hold on ive got something to say to u fuk u yea thats right u r gay for revertin my edit you dumb fuk lol go fuk urself you gay cock licker haha,"[1, 0, 1, 0, 0, 0]"
bakit ba ganyan kayong mga waray walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
ang asim ng may ari ng account na ito hindi ka yata mahal ng pamilya mo or crush mo ulol,"[1, 1, 0, 0, 0, 0]"
kaaway mo si buddha mapupunta ka sa purgataryo sa mga tulad mong sinungaling ,"[0, 0, 0, 1, 0, 1]"
lmao why is twitter dramas so fresh labyu ootd,"[0, 0, 0, 0, 0, 0]"
rt carlozxivir vocatoaster ching chong,"[1, 0, 0, 0, 1, 0]"
people even your mother probably wants to kill or maim you in some way ,"[0, 0, 0, 1, 0, 1]"
lahat ng tausug ay hindi marunong mag ingles ,"[0, 0, 0, 0, 1, 1]"
petmalu yung basketball legit and dope midtermseason,"[0, 0, 0, 0, 0, 0]"
sa tingin ko goated ang pubg this is such a mood dormmates ,"[0, 0, 0, 0, 0, 0]"
you belgian dicklicking lil faggot ,"[0, 0, 0, 1, 0, 1]"
main character energy in valorant sobrang witty g na g ,"[0, 0, 0, 0, 0, 0]"
cocksucking bastard,"[1, 0, 1, 0, 0, 0]"
 leighvl niggas probably be watching me like look at this uncle tom ass rasta ,"[0, 0, 0, 0, 1, 1]"
kinasusuklaman ng maykapal ang mga tulad mong kulto hindi ka makakapasok sa langit ,"[0, 0, 0, 1, 0, 1]"
find and kill userzhanzhao ,"[0, 0, 0, 1, 0, 1]"
bruh i m vibing with mobile legends solid talaga ,"[0, 0, 0, 0, 0, 0]"
try the official website then shit head ,"[1, 1, 1, 0, 0, 0]"
and no matter how nerdy you are so you have managed to earn the monkeys barnstar ,"[0, 0, 0, 1, 0, 1]"
cheerleader your a dumb ass for actually caring anything about cheerleading ,"[1, 1, 0, 0, 0, 0]"
bruh literally can t even with how good online classes swabe talaga ,"[0, 0, 0, 0, 0, 0]"
 faggots killed jesuschrist gt hello but whatever go ahead gaymarriage yourself into pharaoh s pockets gt ,"[0, 0, 0, 0, 1, 1]"
he doesn t consider this vandalism except when it s his talk page bullshit ,"[1, 0, 1, 0, 0, 0]"
bruh low key love weekend parties galing talaga ,"[0, 0, 0, 0, 0, 0]"
to be honest but anyway justification i am nice anyhow but do get pissed ,"[0, 0, 0, 1, 0, 1]"
pagsisisihan ng lahat ng judio ang araw na ito hindi ka makakapasok sa langit ,"[0, 0, 0, 1, 0, 1]"
dudurugin kita alam mo bang kinasusuklaman ng kristo ang evangelista ,"[0, 0, 0, 1, 0, 1]"
also do not fuck around with my user talk page like this see wp removed thanks ,"[1, 0, 1, 0, 0, 0]"
slay naman ang coffee shops very vibe period ,"[0, 0, 0, 0, 0, 0]"
do you own wikipedia i don t fucking think so uncle dick girls just wanna have fun bywa ,"[1, 0, 1, 0, 0, 0]"
tangina puta tanga ka talaga,"[1, 1, 1, 0, 0, 0]"
how about you fuck off and don t stalk my edits ,"[1, 0, 1, 0, 0, 0]"
ayaw ko sa mga badjao dahil kulang sa utak ,"[0, 0, 0, 0, 1, 1]"
 keim_hefner lmao hell naw nigga you must was playing school of blind and cripple,"[0, 0, 0, 0, 1, 1]"
ngl i m obsessed with group projects nofilter nofilter,"[0, 0, 0, 0, 0, 0]"
possibly twins you are willoww and i am pillowp perhaps we are separated twins we seem to have so many things in common i too sit around and drool at the computer for hours furiously editing useless articles about math and hey i also have a mediocre knowledge of latin poetry maybe we can get together and feel better than other people because we patrol wikipedia gee but i look up to you i wish i had a picture of a statue of a little girl holding a dead bird i m pouting the special editor because you have been extraordinarily slow with the people who have left comments at your retardation featured list taking the time to drool on every single reviewer i m a person just like you but i ve got better things to do than sit around and fuck my head hang out with the living dead snort white shit up my nose pass out at the shows i don t even think about speed that s something i just don t need i ve got the straight edge p s willoww is a stupid name period blood ,"[1, 1, 0, 0, 0, 0]"
yo grabe yung weekend parties sick af deserve mo yan ,"[0, 0, 0, 0, 0, 0]"
guys facts about graduation napakahusay ,"[0, 0, 0, 0, 0, 0]"
will see you in life id fucking hurt you u are totally corporation tea party antigay antiabortion antiblack antihispanic ,"[0, 0, 0, 1, 0, 1]"
group projects that s it that s the post classof,"[0, 0, 0, 0, 0, 0]"
rt thatbajankidd neveraskablackperson if her hair is hers she will hit you with a bitch i bought it so it s mine ,"[1, 0, 0, 0, 1, 0]"
para ka nanamang tanga globe,"[1, 1, 1, 0, 0, 0]"
susunugin ko ang templo niyo hindi mo alam kung sino ako ,"[1, 0, 0, 1, 0, 0]"
editing my own user page is not vandalism bitch ,"[1, 0, 1, 0, 0, 0]"
pagsisisihan mo na katoliko ka magsisisi ka sa mga tulad mo ,"[1, 0, 0, 1, 0, 0]"
i think volleyball is so sick angat sa barkada ,"[0, 0, 0, 0, 0, 0]"
rt reallyhighideas scientists have recently discovered that bitches do in fact be trippin ,"[1, 0, 0, 0, 1, 0]"
susunugin ko ang simbahan niyo may baril ako ,"[0, 0, 0, 1, 0, 1]"
si quen nga walang problema full support kay liza even his whole family tapos ikaw halos mamatay na putangina mo yung kalandian mo wag mo ipasa kay liza bobo ka,"[1, 1, 0, 0, 0, 0]"
nakakaaliw yung group projects woah and valid passingthevibe,"[0, 0, 0, 0, 0, 0]"
 summerdawn_ nudesaremylife omfg that s mine faggot,"[0, 0, 0, 0, 1, 1]"
neutrality i suggest you delete the entry for fuck as its neutrality is in question also can you delete w wikipedia org because it is not neutral toward knowledge it seems to promote knowledge people should be stupid like worms ,"[1, 1, 0, 0, 0, 0]"
suck my di_ck cu_nt block me you stupid cu_nt you think i give a fuck i ve got plenty more ip addresses where that one came from you cu_nting dou_che bag get the fu_ck out of my face with your meaningless threats no one gives a fu_ck what you block because you re not really blocking anything but one of my many ip addresses ,"[1, 1, 1, 0, 0, 0]"
typical kapampangan bobo ,"[0, 0, 0, 0, 1, 1]"
putanginang crimewater yan ang dumi na ang baho pa ,"[0, 1, 0, 0, 0, 1]"
stan memes sobrang woah solid yarn ,"[0, 0, 0, 0, 0, 0]"
sana all kasing husay ng mobile legends very goals we move pinoypride,"[0, 0, 0, 0, 0, 0]"
you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum you piece of asian american scum ,"[1, 1, 0, 0, 0, 0]"
yo slay naman ang fashion trends valid af wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga indigenous dahil masyado silang religious ,"[0, 0, 0, 0, 1, 1]"
dadamputin kita sa bahay mo bubugbugin kita ,"[0, 0, 0, 1, 0, 1]"
petmalu yung campus events sick talaga g na g ,"[0, 0, 0, 0, 0, 0]"
susunugin ko ang mosque niyo may kilala akong pulis ,"[0, 0, 0, 1, 0, 1]"
ngl i m obsessed with tiktok legit talaga fr fr ,"[0, 0, 0, 0, 0, 0]"
what the f do you want at my talk page i got no time to spend with you kiddo ,"[1, 1, 1, 0, 0, 0]"
